source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/fastsurfer/IXI280-HH-1860-T1,,,,49.989006,0.00043403753,0.00711509,24.502958,0.14970407,0.2910974
/fastsurfer/IXI020-Guys-0700-T1,,,,49.811115,0.9991869,0.0059203734,24.61277,0.58852977,0.06418789
/fastsurfer/IXI546-HH-2450-T1,,,,63.063187,0.019459302,0.0042633126,24.244684,0.12968554,0.1164238
/fastsurfer/IXI015-HH-1258-T1,,,,24.514929,0.7534424,0.0064083487,28.642237,0.22750741,0.19160894
/fastsurfer/IXI021-Guys-0703-T1,,,,23.201567,0.0034697193,0.0062675704,23.094864,0.46492168,0.2318815
/fastsurfer/IXI022-Guys-0701-T1,,,,32.20466,0.9999607,0.01064119,23.786469,0.27746978,0.13337663
/fastsurfer/IXI230-IOP-0869-T1,,,,25.82967,0.040667053,0.015507091,23.515766,-0.09930109,0.040571127
/fastsurfer/IXI233-IOP-0875-T1,,,,25.376019,0.03263423,0.01253058,24.656748,-0.13597095,0.17306003
/fastsurfer/IXI573-IOP-1155-T1,,,,37.78913,0.026526963,0.013688647,23.362455,0.12287122,0.111044854
/fastsurfer/IXI595-IOP-1159-T1,,,,49.9648,0.21350117,0.012480433,23.77125,0.35784143,0.03477949
